0,1,2,3,image_classifier,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No need for help
0.7741256952285767,0.18836709856987,-0.3455515503883362,0.7827181816101074,0.16939318180084229,-0.3220628798007965,0.7880225777626038,0.16935592889785767,-0.3221440613269806,0.7930812239646912,0.1688557267189026,-0.32238081097602844,0.7632845044136047,0.16656449437141418,-0.32372763752937317,0.7535458207130432,0.1644110381603241,-0.32371583580970764,0.7437301874160767,0.1622910499572754,-0.32375818490982056,0.7903090715408325,0.17347219586372375,-0.1442718207836151,0.7185376882553101,0.16291910409927368,-0.1544189453125,0.7766009569168091,0.2095554769039154,-0.27529582381248474,0.7543786764144897,0.2061760425567627,-0.27771392464637756,0.7927230000495911,0.2828165590763092,-0.14678633213043213,0.6401596665382385,0.267078161239624,0.026961814612150192,0.8056458234786987,0.45524415373802185,-0.11582423746585846,0.5619708895683289,0.4058842062950134,0.033203624188899994,0.8750187754631042,0.594196081161499,-0.17838041484355927,0.45522719621658325,0.4995853304862976,-0.16222846508026123,0.9174095392227173,0.6048595905303955,-0.21600241959095,0.42125433683395386,0.5324854850769043,-0.20515446364879608,0.9229260683059692,0.6057862639427185,-0.2945212125778198,0.43607062101364136,0.5406649112701416,-0.2725389003753662,0.9044963121414185,0.604162871837616,-0.21264497935771942,0.44961443543434143,0.5335866212844849,-0.19441750645637512,0.6183735728263855,0.5676817297935486,-0.1646646410226822,0.5594351887702942,0.5300334692001343,0.16430260241031647,0.3049445152282715,0.5233109593391418,-0.28891292214393616,0.3123122453689575,0.567680835723877,0.09764175117015839,0.1612282395362854,0.6859433054924011,-0.18968668580055237,0.3463258445262909,0.84223473072052,0.20692233741283417,0.16675812005996704,0.722489058971405,-0.17568106949329376,0.37142419815063477,0.8840767741203308,0.2139825075864792,0.050724148750305176,0.7226263284683228,-0.2373109608888626,0.24418482184410095,0.9278799891471863,0.12278523296117783,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No need for help
0.7718607187271118,0.5132427215576172,-0.10332032293081284,0.7747744917869568,0.503349781036377,-0.12835320830345154,0.7765655517578125,0.5029987692832947,-0.12837934494018555,0.7783019542694092,0.5025151968002319,-0.12842905521392822,0.77247554063797,0.5030721426010132,-0.09259723871946335,0.7727273106575012,0.5025842189788818,-0.09261154383420944,0.7730234861373901,0.5018822550773621,-0.09267960488796234,0.7906835079193115,0.5024386048316956,-0.1770366132259369,0.7865267395973206,0.5009881258010864,-0.01965451054275036,0.7793645262718201,0.521925687789917,-0.11555645614862442,0.7759639620780945,0.5214637517929077,-0.06979765743017197,0.8030329942703247,0.5660693049430847,-0.23281176388263702,0.8124152421951294,0.5472344756126404,0.11382506042718887,0.7775411605834961,0.644437849521637,-0.19923250377178192,0.7957011461257935,0.6187956929206848,0.19250306487083435,0.740041196346283,0.6699747443199158,-0.07425960898399353,0.7528620362281799,0.6578617095947266,0.165666401386261,0.7293325662612915,0.6842549443244934,-0.0915563702583313,0.7428361177444458,0.665330171585083,0.17334888875484467,0.728773832321167,0.6783127784729004,-0.09298478811979294,0.7424167394638062,0.665515124797821,0.1419699639081955,0.7324498295783997,0.6738232374191284,-0.07110926508903503,0.7416263818740845,0.6605291962623596,0.15136639773845673,0.8085128664970398,0.7198681831359863,-0.0962909385561943,0.8139544725418091,0.6997196674346924,0.09614008665084839,0.7877816557884216,0.8417476415634155,-0.0876721665263176,0.7996948957443237,0.8230382800102234,0.12255634367465973,0.7765403985977173,0.9445077776908875,-0.03588605299592018,0.7848902940750122,0.9298914074897766,0.16424383223056793,0.787325918674469,0.9665641784667969,-0.034090541303157806,0.7906453609466553,0.951025664806366,0.16538000106811523,0.7359904050827026,0.9591597318649292,-0.0922333151102066,0.751992404460907,0.9461763501167297,0.11269672214984894,No need for help
0.46770352125167847,0.7545771598815918,-0.3285903036594391,0.4681163430213928,0.7653546333312988,-0.3887251019477844,0.4745151400566101,0.7676056623458862,-0.38885900378227234,0.4816208481788635,0.7695688605308533,-0.3889157772064209,0.45090264081954956,0.7529152631759644,-0.3780033588409424,0.44491180777549744,0.7468115091323853,-0.37822869420051575,0.4386167526245117,0.7403662204742432,-0.37844687700271606,0.5036621689796448,0.7483673095703125,-0.5149367451667786,0.43670663237571716,0.7094005346298218,-0.4730948507785797,0.48659592866897583,0.7378689050674438,-0.360607773065567,0.4657514989376068,0.7209485769271851,-0.3489297032356262,0.6259227991104126,0.6874916553497314,-0.460043340921402,0.41072821617126465,0.5789291858673096,-0.4661019742488861,0.7457392811775208,0.6348016262054443,-0.38816219568252563,0.28102177381515503,0.5125428438186646,-0.4601510167121887,0.8677003979682922,0.5918772220611572,-0.34786665439605713,0.1333928108215332,0.5577654242515564,-0.4710920751094818,0.9125899076461792,0.5807366371154785,-0.37192854285240173,0.10009004920721054,0.575445294380188,-0.527243971824646,0.9115923643112183,0.5843579769134521,-0.37924572825431824,0.10848715156316757,0.5988978743553162,-0.5279796719551086,0.8981071710586548,0.5833673477172852,-0.34294596314430237,0.11995857954025269,0.5935503244400024,-0.4737505316734314,0.6246456503868103,0.405526340007782,0.054679084569215775,0.5379064083099365,0.34745505452156067,-0.055205512791872025,0.5250912308692932,0.3506452441215515,0.4992732107639313,0.5992553234100342,0.24658319354057312,0.25650131702423096,0.48989447951316833,0.25244033336639404,0.9394869804382324,0.6899876594543457,0.13837873935699463,0.6296525001525879,0.45167452096939087,0.26108860969543457,0.9845021963119507,0.7369189858436584,0.11119407415390015,0.6652895212173462,0.4523544907569885,0.24921724200248718,0.9505066871643066,0.7135903835296631,0.07875141501426697,0.5749348402023315,Need help
0.4728708267211914,0.25371885299682617,-0.5134387612342834,0.4793074131011963,0.22875003516674042,-0.4824025630950928,0.4878362715244293,0.2255396544933319,-0.482483446598053,0.49579769372940063,0.22246579825878143,-0.48260265588760376,0.4553326964378357,0.23617248237133026,-0.46489113569259644,0.44824036955833435,0.23795107007026672,-0.4649602770805359,0.4422919750213623,0.23934409022331238,-0.46485504508018494,0.5139418840408325,0.21862764656543732,-0.24276475608348846,0.43806496262550354,0.23953752219676971,-0.1557748019695282,0.4953477382659912,0.26723426580429077,-0.41646918654441833,0.4688563942909241,0.27613672614097595,-0.39200615882873535,0.5989522337913513,0.2945801317691803,-0.019824614748358727,0.4114875793457031,0.2955935597419739,0.04400936886668205,0.6279237270355225,0.4042847752571106,0.0608348548412323,0.41044601798057556,0.4031054973602295,0.02371261641383171,0.6393629908561707,0.4797949194908142,0.031227892264723778,0.39454472064971924,0.48093122243881226,-0.25595811009407043,0.6486347317695618,0.49819058179855347,0.019137639552354813,0.381273090839386,0.5102709531784058,-0.29791057109832764,0.6382502913475037,0.4939850866794586,-0.035023994743824005,0.38925740122795105,0.5027478933334351,-0.357379287481308,0.6289634704589844,0.48965710401535034,0.013698277994990349,0.399967759847641,0.49314719438552856,-0.2842208743095398,0.5613782405853271,0.48581457138061523,-0.026541393250226974,0.4522046446800232,0.4927963614463806,0.026730826124548912,0.5586341023445129,0.5497254133224487,-0.7484827041625977,0.3706182837486267,0.5735222697257996,-0.5917856097221375,0.6062952876091003,0.7251567840576172,-1.3597954511642456,0.2506539523601532,0.723038911819458,-1.2221968173980713,0.6046738624572754,0.782637894153595,-1.442147970199585,0.246609166264534,0.7962837219238281,-1.303665041923523,0.6343368291854858,0.7134678363800049,-1.6505372524261475,0.17597785592079163,0.6987297534942627,-1.473060131072998,No need for help
0.2824589014053345,0.8170719146728516,-0.12521269917488098,0.2740918695926666,0.8168684840202332,-0.13916447758674622,0.27332013845443726,0.8159038424491882,-0.13916759192943573,0.27258288860321045,0.8148826360702515,-0.13919873535633087,0.27426308393478394,0.8175193071365356,-0.11757030338048935,0.2736956775188446,0.8169851303100586,-0.11762282997369766,0.27317386865615845,0.8164833784103394,-0.11770327389240265,0.2683141231536865,0.805925190448761,-0.16157931089401245,0.26868659257888794,0.8082879185676575,-0.06301725655794144,0.2837256193161011,0.8106678128242493,-0.129150390625,0.2842479944229126,0.8114033937454224,-0.10091196000576019,0.2786647081375122,0.7659946084022522,-0.18259692192077637,0.27517974376678467,0.7883368730545044,0.004646481480449438,0.31814044713974,0.7894805669784546,-0.20779386162757874,0.30983975529670715,0.8090437054634094,-0.03742166981101036,0.30974051356315613,0.8285486102104187,-0.1654416024684906,0.3136313259601593,0.8254691958427429,-0.17703700065612793,0.30993974208831787,0.8393957018852234,-0.18273837864398956,0.3151785135269165,0.830440878868103,-0.1910475641489029,0.3032049238681793,0.8388527631759644,-0.17077471315860748,0.3114471137523651,0.8288061022758484,-0.20127633213996887,0.30316802859306335,0.8343230485916138,-0.15809153020381927,0.31101909279823303,0.8263681530952454,-0.1851881593465805,0.36947810649871826,0.7631903886795044,-0.06770274043083191,0.3625526428222656,0.7765821814537048,0.06776665896177292,0.4036152958869934,0.8140648603439331,-0.06924838572740555,0.4070262014865875,0.8138118982315063,0.14292490482330322,0.4574790596961975,0.8299703598022461,0.017626572400331497,0.45878180861473083,0.825549304485321,0.2734919488430023,0.471548855304718,0.8280009031295776,0.026149477809667587,0.47049301862716675,0.8201991319656372,0.28604286909103394,0.47563105821609497,0.8656173944473267,-0.00803554616868496,0.46522068977355957,0.8520547747612,0.26288920640945435,Need help
0.5308529734611511,0.14998066425323486,-0.48218899965286255,0.5411354303359985,0.13697326183319092,-0.48704972863197327,0.5465736389160156,0.1373518705368042,-0.48689913749694824,0.552450954914093,0.13687664270401,-0.48702630400657654,0.5220593810081482,0.12978649139404297,-0.49508723616600037,0.5136456489562988,0.1263297200202942,-0.4949074685573578,0.5051263570785522,0.12264609336853027,-0.494892418384552,0.5547516345977783,0.1280304193496704,-0.3364069163799286,0.47995561361312866,0.11500006914138794,-0.37922775745391846,0.5334311723709106,0.16341233253479004,-0.4103160798549652,0.5051350593566895,0.15610003471374512,-0.42174530029296875,0.6152387261390686,0.20068815350532532,-0.2456800639629364,0.3828609883785248,0.16194260120391846,-0.219723179936409,0.6416168212890625,0.3301173150539398,-0.19016383588314056,0.26961836218833923,0.19821697473526,-0.40854039788246155,0.6382039189338684,0.47501254081726074,-0.30569830536842346,0.1577824354171753,0.23970946669578552,-0.7682738304138184,0.6404368877410889,0.5218378305435181,-0.3538459837436676,0.10881203413009644,0.25876399874687195,-0.830524742603302,0.6293177604675293,0.51353919506073,-0.4036855101585388,0.12070193141698837,0.2592199742794037,-0.8870781064033508,0.62309730052948,0.49838900566101074,-0.32878121733665466,0.13901302218437195,0.256804883480072,-0.8089636564254761,0.5315892100334167,0.5379661917686462,0.015755075961351395,0.3991882801055908,0.5228862762451172,-0.01533590443432331,0.5431784987449646,0.7370356321334839,0.1373712569475174,0.3977464437484741,0.720897376537323,0.09046828746795654,0.5255420207977295,0.9242196083068848,0.3724101483821869,0.3775162100791931,0.9106336832046509,0.2938453257083893,0.5078048706054688,0.9382866024971008,0.3888685405254364,0.39529258012771606,0.9306354522705078,0.31184524297714233,0.5290230512619019,0.9956853985786438,0.25034722685813904,0.350481241941452,1.0011277198791504,0.16894088685512543,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
